baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.604472472187219,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.6048779512399448,442374861178234845557815839651553657994249605582563253426129318063034031799/731345654559579430126765276234281295162243300094917720024458217580836945920,1,0.5425692857142858,verified-v3-adamw-1e-6,1,resolved
0.6088378690126158,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.6095766300621899,891622439034109788155274165979852923347234088628306392531970148713931162153/1462691309119158860253530552468562590324486600189835440048916435161673891840,1,0.55545,verified-v3-adamw-1e-6,2,resolved
0.6097588213935682,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,margin_helpful_mass_share,0.6098653179202547,111505587531893657656784359285102189896799759617716301709947899492222093611/182836413639894857531691319058570323790560825023729430006114554395209236480,1,0.5608178571428571,verified-v3-adamw-1e-6,3,resolved
0.6121288213935682,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.6124662819612167,895849107753195902323066376260030622190988565697430403142421338754249485763/1462691309119158860253530552468562590324486600189835440048916435161673891840,1,0.5633707142857143,verified-v3-adamw-1e-6,4,resolved
0.614922710282457,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,margin_helpful_mass_share,0.6150110286019072,37482136939518501101880061031439314534635574189004942288711865004009959187/60945471213298285843897106352856774596853608341243143335371518131736412160,1,0.5649535714285714,verified-v3-adamw-1e-6,5,resolved
0.5948956626634094,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.5951980527229317,1741182037844958152349250281373461045764589751195561345205664619548441597049/2925382618238317720507061104937125180648973200379670880097832870323347783680,1,0.5822957142857142,verified-v3-muon-1e-4,1,resolved
0.5992610594888063,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.5997731978143904,27415095121428590932460801659357831124419132209310102043436696354295901431/45709103409973714382922829764642580947640206255932357501528638598802309120,1,0.5879385714285714,verified-v3-muon-1e-4,2,resolved
0.6001820118697586,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,margin_helpful_mass_share,0.600530229658525,878390347784857068994135031594457021905495758003593855111256978008890644607/1462691309119158860253530552468562590324486600189835440048916435161673891840,1,0.58963,verified-v3-muon-1e-4,3,resolved
0.6025520118697586,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.6024340098347959,1762349981006323512481092531921842632815125628281326278247226742986114608079/2925382618238317720507061104937125180648973200379670880097832870323347783680,1,0.5903421428571428,verified-v3-muon-1e-4,4,resolved
0.6053459007586475,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,margin_helpful_mass_share,0.6054421228733515,590383287534336771416068088607900214598029826247050566196679072019057529273/975127539412772573502353701645708393549657733459890293365944290107782594560,1,0.5910157142857143,verified-v3-muon-1e-4,5,resolved
0.595397710282457,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.59602628766764,2294217028889506950352210462786980984893866086218859669613013948358001135/3849187655576733842772448822285691027169701579446935368549780092530720768,1,0.5801178571428572,verified-v3-normuon-1e-4,1,resolved
0.5997631071078539,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,margin_helpful_mass_share,0.600264967064007,351200940197288469185518713939428222342368176474910061007021458229919681217/585076523647663544101412220987425036129794640075934176019566574064669556736,1,0.5869142857142856,verified-v3-normuon-1e-4,2,resolved
0.6006840594888062,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,margin_helpful_mass_share,0.6011596602058086,351724404150425115720359730336922409248697779495649219036418264364662978107/585076523647663544101412220987425036129794640075934176019566574064669556736,1,0.5895821428571428,verified-v3-normuon-1e-4,3,resolved
0.6030540594888062,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.6032367632102896,352939668355545009926497394080170385906216717360303165038471382752305322823/585076523647663544101412220987425036129794640075934176019566574064669556736,1,0.5898942857142858,verified-v3-normuon-1e-4,4,resolved
0.6058479483776951,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,margin_helpful_mass_share,0.6057399344242532,118134738355835254230503641456852121234544353507233831764398863106202123539/195025507882554514700470740329141678709931546691978058673188858021556518912,1,0.5909735714285714,verified-v3-normuon-1e-4,5,resolved
0.5740085912606332,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5757057255496439,58791092552177483824448137764641043537041423344209052772361025854970967971/102120041443131065203642693925312447056257566936259256993196216884207288320,2,0.5644085714285715,verified-v3-adamw-3e-6,1,resolved
0.5790300991971411,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,margin_helpful_mass_share,0.5871988766644773,79953031493781909751704108815448475490855445366296591770338765988607230883/136160055257508086938190258567083262741676755915012342657594955845609717760,2,0.5754778571428572,verified-v3-adamw-3e-6,2,resolved
0.5804911309431728,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,margin_helpful_mass_share,0.5829217360104629,476223934715923081820248782575141414214281496881328320900664468742565410913/816960331545048521629141551402499576450060535490074055945569735073658306560,2,0.5815735714285715,verified-v3-adamw-3e-6,3,resolved
0.5830635912606331,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,margin_helpful_mass_share,0.5833313543411361,158852858881052253594550989558269572921850480688991074307694520102799320971/272320110515016173876380517134166525483353511830024685315189911691219435520,2,0.5840192857142857,verified-v3-adamw-3e-6,4,resolved
0.5858525595146014,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5832817505690151,476518052329038902664411321971656927354282962429295705851917809232885582393/816960331545048521629141551402499576450060535490074055945569735073658306560,2,0.5834164285714286,verified-v3-adamw-3e-6,5,resolved
0.5702335912606331,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5712632507506945,11667485368319738619676119667747960236524616462594060992636419671097463507/20424008288626213040728538785062489411251513387251851398639243376841457664,2,0.5881207142857142,verified-v3-muon-3e-4,1,resolved
0.5752550991971411,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,margin_helpful_mass_share,0.5752362219147708,15664839152407073763298810592740820785586884928160438811437449197226855411/27232011051501617387638051713416652548335351183002468531518991169121943552,2,0.5927621428571428,verified-v3-muon-3e-4,2,resolved
0.5767161309431729,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,margin_helpful_mass_share,0.5808251116240238,94902215152410468259128327567365754004029186177289181024641480210562040481/163392066309009704325828310280499915290012107098014811189113947014731661312,2,0.5912535714285714,verified-v3-muon-3e-4,3,resolved
0.5792885912606331,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,margin_helpful_mass_share,0.5823968645282322,10573225234128472977451492196422507883783053653077475768011279476488911645/18154674034334411591758701142277768365556900788668312354345994112747962368,2,0.591362142857143,verified-v3-muon-3e-4,4,resolved
0.5820775595146014,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5849578090275306,95577465120599311385414945998845358785962287166746525846355616331792152817/163392066309009704325828310280499915290012107098014811189113947014731661312,2,0.5924307142857143,verified-v3-muon-3e-4,5,resolved
