outcome,predictor,held_out_seed,challenger,actual,label_only_prediction,mediator_prediction,label_only_squared_error,mediator_squared_error
validation_loss_p95,update_tail_energy_fraction,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.1869348241928614,0.003067906873695847,0.001046129717989654
validation_loss_p95,update_tail_energy_fraction,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.11521301756709074,0.007668600887100752,0.005593716473409608
validation_loss_p95,update_tail_energy_fraction,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.03539638552176926,0.00011400553921703249,0.01955476398816714
validation_loss_p95,update_tail_energy_fraction,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.02516688279304092,0.008165309440500756,0.002135874342543011
validation_loss_p95,update_tail_energy_fraction,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.2081024359821961,0.0019991049435361674,0.003086585079007573
validation_loss_p95,update_tail_energy_fraction,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.16115496373999733,7.792772259485048e-06,0.0007656357260343716
validation_loss_p95,update_stable_rank_fraction,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.17315983986871017,0.003067906873695847,0.0021269541303146258
validation_loss_p95,update_stable_rank_fraction,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.031744727366044063,0.007668600887100752,0.02504605116411947
validation_loss_p95,update_stable_rank_fraction,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.17700883883571977,0.00011400553921703249,3.1474443771439423e-06
validation_loss_p95,update_stable_rank_fraction,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.1527322193399751,0.008165309440500756,0.006617792557743857
validation_loss_p95,update_stable_rank_fraction,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.26275157625585377,0.0019991049435361674,0.012145402935103002
validation_loss_p95,update_stable_rank_fraction,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.043495179281342916,7.792772259485048e-06,0.00809813910700284
validation_loss_p95,update_entropy_rank_fraction,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.16631335542840645,0.003067906873695847,0.0028053333191336103
validation_loss_p95,update_entropy_rank_fraction,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.100818347144284,0.007668600887100752,0.007954110987918038
validation_loss_p95,update_entropy_rank_fraction,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.280382208001955,0.00011400553921703249,0.01105599107616187
