family,held_out_run,held_out_learning_rate,task,transition,anchor,observed_increment,baseline_prediction,fold,spectrum_loss_prediction,spectrum_margin_prediction,basis_loss_prediction,basis_margin_prediction
dense,adamw-lr1e-5,1e-05,ArguAna,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,-0.010999999999999899,-0.011236250000000059,leave-one-run-and-learning-rate-out,-0.011359508357515223,-0.011163857516219138,-0.011167103275520677,-0.011059346649949306
dense,adamw-lr1e-5,1e-05,ClimateFEVER,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.02956000000000003,0.03563625000000002,leave-one-run-and-learning-rate-out,0.03764989287651138,0.03501649971202229,0.0351607533909572,0.03505836572316785
dense,adamw-lr1e-5,1e-05,DBPedia,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.007450000000000012,0.009618749999999975,leave-one-run-and-learning-rate-out,0.011341800998999379,0.00823269878614661,0.008882563771963834,0.006493457482438238
dense,adamw-lr1e-5,1e-05,FEVER,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.008569999999999967,0.005481249999999979,leave-one-run-and-learning-rate-out,0.004639948526554279,0.005874994484954479,0.005690116116099642,0.005941198710131686
dense,adamw-lr1e-5,1e-05,FiQA2018,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,-0.0040999999999999925,0.016396249999999994,leave-one-run-and-learning-rate-out,0.016275682234573915,0.01703718833201114,0.016315991854009115,0.01732794097693347
dense,adamw-lr1e-5,1e-05,HotpotQA,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.005290000000000017,0.00639874999999997,leave-one-run-and-learning-rate-out,0.006265543824031326,0.005507086480259901,0.00639558843428939,0.0033206317091184386
dense,adamw-lr1e-5,1e-05,MSMARCO,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.01656000000000002,0.005181249999999988,leave-one-run-and-learning-rate-out,0.008531726345707126,0.00409183140261461,0.00443828658343742,0.0032824873761228605
dense,adamw-lr1e-5,1e-05,NFCorpus,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.0018000000000000238,0.007113749999999985,leave-one-run-and-learning-rate-out,0.009550252765014198,0.007136703714369497,0.006213093579509235,0.006394343043127236
dense,adamw-lr1e-5,1e-05,NQ,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,-0.01656000000000002,0.0067462499999999676,leave-one-run-and-learning-rate-out,-0.0012359039049487947,0.007757979102596079,0.0091567559202581,0.00805533479037489
dense,adamw-lr1e-5,1e-05,QuoraRetrieval,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,-0.0017700000000000493,0.0015637499999999818,leave-one-run-and-learning-rate-out,0.0012942598011562879,0.002229407716716784,0.001634090482152845,0.0026841378836541547
