family,anchor,loss_dose_monotone,margin_dose_monotone,tail_band_best_both_metrics,basis_swap_negative_control,loss_lambda_0.00,loss_lambda_0.25,loss_lambda_0.50,loss_lambda_0.75,loss_lambda_1.00,margin_lambda_0.00,margin_lambda_0.25,margin_lambda_0.50,margin_lambda_0.75,margin_lambda_1.00,loss_band_head,loss_band_middle,loss_band_tail,margin_band_head,margin_band_middle,margin_band_tail,anchor_passed
dense,dense/adamw-lr1e-5/checkpoint-2345,False,False,False,False,0.0,0.07616430521011351,0.1344852089881897,0.15142099857330318,0.14279976487159726,0.0,-0.00390625,-0.005566406249999999,-0.0078125,-0.0078125,0.15866923332214353,0.07467745691537857,0.09281106740236278,-0.0078125,-0.00390625,-0.00390625,False
dense,dense/adamw-lr1e-5/checkpoint-3907,False,False,False,False,0.0,0.10428262948989866,0.10500061213970181,0.13680355548858641,0.16492602825164787,0.0,-0.00390625,-0.00390625,-0.0078125,-0.0078125,0.15943492054939257,0.08417890071868896,0.06168348193168638,-0.0078125,-0.00390625,-0.00390625,False
dense,dense/adamw-lr1e-5/checkpoint-782,False,False,False,True,0.0,0.08580683469772338,0.0804761409759521,0.09240033626556395,0.1403462052345275,0.0,-0.00390625,-0.00390625,-0.00390625,-0.005859375,0.11956934928894042,0.09651495516300201,0.09484027624130248,-0.005566406249999999,-0.00390625,-0.00390625,False
dense,dense/muon-lr1e-3/checkpoint-2345,False,False,False,False,0.0,0.07133193016052244,0.11002298593521116,0.11252256631851196,0.1384612813591957,0.0,-0.00390625,-0.00390625,-0.00390625,-0.005859375,0.10010663568973538,0.06514677852392195,0.03907930031418799,-0.00390625,-0.00390625,-0.00390625,False
dense,dense/muon-lr1e-3/checkpoint-3907,False,False,False,False,0.0,0.08439146578311912,0.05848011970520019,0.08368648886680602,0.10606014728546133,0.0,-0.00390625,-0.00390625,-0.00390625,-0.00390625,0.0725240498781204,0.05931374728679656,0.07734107971191403,-0.00390625,-0.00390625,-0.00390625,False
dense,dense/muon-lr1e-3/checkpoint-782,False,False,False,False,0.0,0.10940183401107786,0.12025729566812514,0.11441256627440452,0.11913162171840667,0.0,-0.00390625,-0.00390625,-0.00390625,-0.007519531249999999,0.09581870436668392,0.07959171533584593,0.05133175849914545,-0.00390625,-0.00390625,-0.00390625,False
dense,dense/normuon-lr1e-3/checkpoint-2345,False,False,False,False,0.0,0.04571123272180553,0.0982143193483352,0.12930849194526667,0.12298980057239528,0.0,-0.00390625,-0.00390625,-0.00390625,-0.0078125,0.11678796410560606,0.08901336789131162,0.06953615546226499,-0.00390625,-0.00390625,-0.00390625,False
dense,dense/normuon-lr1e-3/checkpoint-3907,False,False,False,False,0.0,0.08322710990905761,0.09658986926078796,0.09788836240768431,0.10644366890192031,0.0,-0.00390625,-0.00390625,-0.0078125,-0.0078125,0.12673569023609157,0.08058513998985287,0.07235541343688962,-0.0078125,-0.00390625,-0.00390625,False
dense,dense/normuon-lr1e-3/checkpoint-782,False,False,False,False,0.0,0.10357745587825774,0.11453117132186888,0.12354502975940704,0.1623453587293624,0.0,-0.00390625,-0.007226562499999999,-0.0078125,-0.0078125,0.1599673986434936,0.09183813035488123,0.07250056564807889,-0.0078125,-0.00390625,-0.00390625,False
dense,dense/pretrained,False,False,False,True,0.0,0.11229151487350461,0.14692996144294737,0.17289181202650067,0.2123869895935057,0.0,-0.00390625,-0.007519531249999999,-0.0078125,-0.009765625,0.19124720096588133,0.1179099977016449,0.09397765398025512,-0.0078125,-0.00390625,-0.00390625,False
