feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.6040099801815039,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,260974869743146922727488338644742860493139989087665630234772933946894630502053/432070459605194683899973391647131877614532534617220934915489556969269546188800
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6087473913865915,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,131510882589933956925024615305117191523247969596400940791235286237934792428089/216035229802597341949986695823565938807266267308610467457744778484634773094400
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.609698435572211,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,87810894426084463584658613774464096519471899119797297439325926643207294797881/144023486535064894633324463882377292538177511539073644971829852323089848729600
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6120536695598944,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,264450310309789534116119474492308029963875706805080059145510387595698878937233/432070459605194683899973391647131877614532534617220934915489556969269546188800
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6148794385319241,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,88557080536090835179276186530065691535038400327840304428574735353660657288841/144023486535064894633324463882377292538177511539073644971829852323089848729600
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5971430551838607,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,129003937151670415575576771628320445746387904367342346007072246558662986054359/216035229802597341949986695823565938807266267308610467457744778484634773094400
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6009513142236856,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,259653310536973637527664741402318786533724041782475978831443859783362616713563/432070459605194683899973391647131877614532534617220934915489556969269546188800
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6008301958872623,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,21633414906807378922271040637466046611184418263806251850044287167443736431099/36005871633766223658331115970594323134544377884768411242957463080772462182400
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6027560213587696,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,130216535589141066080277163080503314306575285219849168996367380107361663336589/216035229802597341949986695823565938807266267308610467457744778484634773094400
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6053361139107181,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,21795654412752204456676563066573722871815997587167405835155705901038603782929/36005871633766223658331115970594323134544377884768411242957463080772462182400
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5974577769050907,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,51628771252416079555473715829364384467361998084154693903480332851219849074379/86414091921038936779994678329426375522906506923444186983097911393853909237760
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6013262394920864,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,12990765233500456203842540969127646942062426868222207702400101685475074709877/21603522980259734194998669582356593880726626730861046745774477848463477309440
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.6012577126212931,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,494829897587524165669269331503126332842634264546782903784957507161584906241/822991351628942255047568365042155957361014351651849399839027727560513421312
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6032058715269385,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,52125487629439262135098765583566615149474403982757431395770067583662442946631/86414091921038936779994678329426375522906506923444186983097911393853909237760
