contrastive_loss,hardest_negative_score,learning_rate,optimizer,positive_margin,positive_score,reciprocal_rank,run_id,top1_accuracy,selected_by_validation
0.3427601256229649,0.41922175884246826,1e-06,adamw,0.07982844114303589,0.49905019998550415,0.9318844752888253,verified-v3-adamw-1e-6,0.88427734375,False
0.26622917299351095,0.4322730302810669,3e-06,adamw,0.09253263473510742,0.5248056650161743,0.9517848425384727,verified-v3-adamw-3e-6,0.916015625,False
0.2147709319690962,0.4450618028640747,1e-05,adamw,0.10204112529754639,0.5471029281616211,0.9612397695091204,verified-v3-adamw-1e-5,0.932373046875,False
0.18569335630075162,0.45092809200286865,3e-05,adamw,0.10853421688079834,0.559462308883667,0.9673691523894377,verified-v3-adamw-3e-5,0.943603515625,True
0.21025704133411507,0.44006383419036865,0.0001,muon,0.10354268550872803,0.5436065196990967,0.9629894439567579,verified-v3-muon-1e-4,0.935302734375,False
0.1795032037919868,0.4481189250946045,0.0003,muon,0.11114287376403809,0.5592617988586426,0.9686006093070318,verified-v3-muon-3e-4,0.945556640625,True
0.1960547266100419,0.4485290050506592,0.001,muon,0.11386418342590332,0.5623931884765625,0.9612830753976596,verified-v3-muon-1e-3,0.933349609375,False
0.33560847410304084,0.45464253425598145,0.003,muon,0.10102725028991699,0.5556697845458984,0.9326927551373956,verified-v3-muon-3e-3,0.889404296875,False
0.21468246355881393,0.4391934871673584,0.0001,normuon,0.10281145572662354,0.5420049428939819,0.9622732981297304,verified-v3-normuon-1e-4,0.9345703125,False
0.17901618652373735,0.44732534885406494,0.0003,normuon,0.11081218719482422,0.5581375360488892,0.9694039482092194,verified-v3-normuon-3e-4,0.947021484375,True
0.19104901210847114,0.4488726854324341,0.001,normuon,0.11462867259979248,0.5635013580322266,0.9622535343733034,verified-v3-normuon-1e-3,0.935302734375,False
0.3207064240463959,0.4498329162597656,0.003,normuon,0.10364651679992676,0.5534794330596924,0.9358886721456656,verified-v3-normuon-3e-3,0.892578125,False
