family,optimizer,run_id,learning_rate,checkpoint,samples,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,adamw,adamw-lr1e-5,1e-05,/root/embedding-optimizer-study/outputs/dense/adamw-lr1e-5/checkpoint-3907,4096,1.2733916130050602,0.6694915294647217,0.6641449928283691,0.005346536636352539,0.7268374501472863,0.579345703125
dense,adamw,adamw-lr1e-6,1e-06,/root/embedding-optimizer-study/outputs/dense/adamw-lr1e-6/checkpoint-3907,4096,1.451708227438985,0.647515058517456,0.6486854553222656,-0.0011703968048095703,0.6730971579054312,0.50146484375
dense,adamw,adamw-lr3e-5,3e-05,/root/embedding-optimizer-study/outputs/dense/adamw-lr3e-5/checkpoint-3907,4096,1.2285124746322253,0.6729946136474609,0.6655368804931641,0.007457733154296875,0.7400201718664903,0.603759765625
dense,adamw,adamw-lr3e-6,3e-06,/root/embedding-optimizer-study/outputs/dense/adamw-lr3e-6/checkpoint-3907,4096,1.3092319696024788,0.6652500629425049,0.6616983413696289,0.0035517215728759766,0.7134602877413272,0.55712890625
dense,muon,muon-lr1e-3,0.001,/root/embedding-optimizer-study/outputs/dense/muon-lr1e-3/checkpoint-3907,4096,1.0353583259540642,0.673119068145752,0.658144474029541,0.014974594116210938,0.7841892797623586,0.67041015625
dense,muon,muon-lr1e-4,0.0001,/root/embedding-optimizer-study/outputs/dense/muon-lr1e-4/checkpoint-3907,4096,1.2151169053113335,0.6713018417358398,0.6639447212219238,0.007357120513916016,0.7446794794268499,0.6064453125
dense,muon,muon-lr3e-3,0.003,/root/embedding-optimizer-study/outputs/dense/muon-lr3e-3/checkpoint-3907,4096,0.7657533268286691,0.6571230888366699,0.6271061897277832,0.03001689910888672,0.8569216780670104,0.78173828125
dense,muon,muon-lr3e-4,0.0003,/root/embedding-optimizer-study/outputs/dense/muon-lr3e-4/checkpoint-3907,4096,1.1353146142012065,0.6715123653411865,0.6607208251953125,0.010791540145874023,0.7610435859824065,0.63232421875
dense,normuon,normuon-lr1e-3,0.001,/root/embedding-optimizer-study/outputs/dense/normuon-lr1e-3/checkpoint-3907,4096,1.0464214004363726,0.6754055023193359,0.6610598564147949,0.014345645904541016,0.7819530678898445,0.6640625
dense,normuon,normuon-lr1e-4,0.0001,/root/embedding-optimizer-study/outputs/dense/normuon-lr1e-4/checkpoint-3907,4096,1.2148900533832148,0.6697733402252197,0.6623787879943848,0.007394552230834961,0.7406194789618894,0.5986328125
