baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5002493544787074,339255391921434262783539050303189887580726228254431476911634021/678172573105987499685094194861199716936950728056467233839983872,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,log_saved_segment_to_weight_ratio,0.5119183595696875,173584495564785531721461138680193401541732159995692542542423041/339086286552993749842547097430599858468475364028233616919991936,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5235077190582629,355028576874588521778063058677387362978321327852119893004745393/678172573105987499685094194861199716936950728056467233839983872,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,log_saved_segment_to_weight_ratio,0.5352033107555079,90740051597476553971524213589864235759317750818753899385718601/169543143276496874921273548715299929234237682014116808459995968,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5469379519445012,370918318199521345678524114015375107511435973314135725667827465/678172573105987499685094194861199716936950728056467233839983872,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5078544336095991,344412948004305723867753640926061935324081393420054054390799015/678172573105987499685094194861199716936950728056467233839983872,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,log_saved_segment_to_weight_ratio,0.5194947732328243,44038388384801991294868928004496095567342906218970502891406747/84771571638248437460636774357649964617118841007058404229997984,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5311205306903626,360191376927700818955359294860935298316414942345478162301959687/678172573105987499685094194861199716936950728056467233839983872,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,log_saved_segment_to_weight_ratio,0.5429153307178306,184095143405799670945291032186489006971985397572885265221061649/339086286552993749842547097430599858468475364028233616919991936,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5547957876953961,376247286889749895193117045915727812770527258102512293437155659/678172573105987499685094194861199716936950728056467233839983872,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5156280923024965,349684830122515683899511291221463329915433680102010970500454779/678172573105987499685094194861199716936950728056467233839983872,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,log_saved_segment_to_weight_ratio,0.5273701063371578,44705992749231066480970178215370472251820009889735730671039305/84771571638248437460636774357649964617118841007058404229997984,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5392040807096371,365673418844103125601340394930881448052843930229794107728032351/678172573105987499685094194861199716936950728056467233839983872,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,log_saved_segment_to_weight_ratio,0.551035689177675,186848645601427479570456314836319566205007735439773118979044431/339086286552993749842547097430599858468475364028233616919991936,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,log_saved_segment_to_weight_ratio,0.5625835609373339,381528741108000853452145687084385288329568026320480324006000123/678172573105987499685094194861199716936950728056467233839983872,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5072450135490394,512969715278544165284770291120348973797640373649333491825626987/1011285870884073856075565113004353282726996048624980221989046784,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,log_saved_segment_to_weight_ratio,0.5162837858231154,1566331493908367787155381327462275849512109593531466574170797499/3033857612652221568226695339013059848180988145874940665967140352,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5252401720169408,531167964781452738169774592599919380640955866021590170199437119/1011285870884073856075565113004353282726996048624980221989046784,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5343117296889017,1621025708646050588287017946143946170873691429765312976687031115/3033857612652221568226695339013059848180988145874940665967140352,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
